limit_bal,sex_female,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,edu_1,edu_2,edu_3,marr_1,marr_2,def_pay
0.24741767377796856,0,1.0335844588728846,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.31766628505669775,0.3770650632235552,0.4409631292362457,0.5551112022944786,0.6520775013272186,0.7214492223179103,-0.1562009200562788,-0.11999739233418408,-0.11414713816835545,-0.1376810707402083,-0.1381579262074784,0.20660076163153496,1,0,0,0,0,0
-0.13738970108375573,1,0.3831535128844506,2.1585932007333786,2.0888855508047737,2.145823508477046,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.3698564698866913,1.4772553984140877,1.4451262529636577,1.2295645499046102,0.5804855509998418,0.5445922380156076,0.03786982397291727,-0.2585506839922593,-0.015879218380696766,-0.11795459552696995,-0.11869575712802034,-0.12504257740095642,0,0,1,1,0,0
-0.29131265102844545,0,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.5293356547783488,0.17953143365264454,0.2423606300093547,0.34926387673615944,0.4511634549049198,0.4139529381263034,-0.20077907181846524,-0.12865697306281376,-0.12482369708098355,-0.11795459552696995,0.01740332734371432,-0.16399021522244703,0,0,1,0,1,0
-0.9070044508072043,0,1.0335844588728846,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.10386086969078831,-0.0656564973401011,-0.02132571369145417,0.04881285540271727,0.10972618595428064,0.14163652713019587,-0.21887396675419146,-0.16922710877644392,-0.1763544355062192,-0.2052771258042384,-0.1904199746446245,-0.19789427404547125,0,0,1,1,0,0
-0.13738970108375573,1,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,2.145823508477046,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6539832959660805,-0.5793171835201809,-0.5528582207132424,-0.525148341727287,-0.4933280081546024,-0.4674087274463289,-0.0400221078696128,-0.21525278034911077,-0.23376817578127032,-0.24946443028189233,-0.254794841599755,-0.21481828357365854,0,0,1,0,1,0
0.24741767377796856,0,0.4915586705491896,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.8570365436855516,2.0204834445363584,2.16008080636234,0.5097281516524792,0.5973693603452291,0.5569068736661812,0.14715819603505179,0.10251053448795609,-0.015661329423296195,-0.12051903730469093,-0.14734461440932048,-0.13843608163021723,0,0,1,1,0,0
-0.13738970108375573,1,1.2503947742023624,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,2.3347843567094375,-0.3127468537095133,-0.31949470242047007,0.7100854962330662,0.21901562132199223,0.24997252216154173,0.22784362998257324,0.30863651181224355,0.2645644794565898,-0.18220484191755423,-0.080033427271558,-0.28824041513141374,-0.22947493539914413,-0.23179409632403183,-0.2720909250895771,0,0,1,0,1,0
-0.8300429758348594,1,1.6840154048613185,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.1676204784209716,-0.43487520693741555,-0.4000570687626039,-0.3779525109219797,-0.32265043352691264,-0.2580599213865784,-0.21587812322178646,-0.17195487670596227,-0.17929593643112693,-0.18370951290443113,-0.11869575712802034,-0.12504257740095642,0,1,0,0,1,0
0.8631094735567274,1,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6857745642370158,-0.6919661484833537,-0.5957996920006277,-0.6593398543582177,-0.6623960367552028,-0.6369071709369656,-0.33960646111011306,-0.010150610791516315,-0.23801701045058152,-0.30818357149996517,-0.2561558324444723,-0.25684810856087864,0,1,0,1,0,0
-0.44523560097313514,1,-1.2429238520866344,0.8445478787904215,0.8444210300324125,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5626412886717824,-0.709658670678395,0.2611087059363732,0.35335006034411764,0.2272558938099146,0.2167339641807604,-0.3393068767568726,2.707355715563413,-0.11861386179506721,-0.05114759947146938,-0.18674529936388767,-0.1810823440505832,0,1,0,1,0,0
-0.9070044508072043,0,-0.15887227543924437,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.028850366533958702,-0.02421429965076077,-0.009366232283463935,-0.4525137091523649,-0.3431475094637253,-0.314458600621197,-0.21839463178900667,-0.12411069318028319,-0.11834150059831648,0.40808474349271956,-0.2609873499432189,-0.12504257740095642,0,1,0,1,0,0
-0.13738970108375573,1,-1.2429238520866344,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6976111589788506,-0.45656826759057123,-0.5630555563099104,-0.6655701190988689,-0.6021366043736598,-0.6505994329495405,0.6744266577383322,0.08800573676750134,-0.259860378429989,-0.06692877964206007,-0.3116162093667042,-0.27321172042256964,0,1,0,1,0,0
0.7861479985843826,0,0.05793803989023362,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.61811936736395,-0.6419875905629664,-0.5137299174110135,-0.3507009289890571,-0.27866712474583555,-0.21678153149099963,-0.33960646111011306,0.21772625608237428,0.2564819783700202,0.01355523922795243,0.01740332734371432,-0.12504257740095642,0,1,0,1,0,1
-0.6761200258901697,1,1.0335844588728846,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6486438884415704,-0.6450725128246815,-0.6362134951160343,-0.6173127567934767,-0.600625601980882,-0.6165283809722374,-0.14014319872258799,-0.13129814518504584,-0.09066960300844364,-0.05279147240590591,-0.16639848623536332,-0.12330534463481799,0,0,1,1,0,0
-0.9070044508072043,0,0.2747483552197116,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.34440662704499403,-0.4822477802988199,-0.3781891281204575,-0.38786500195573376,-0.36218285482491586,-0.34390956418934904,-0.21977271981391297,0.6074073888707109,-0.2501098475863133,-0.27149232760334185,-0.2733723666301468,-0.2648617951917753,0,1,0,1,0,0
-0.7530815008625146,1,0.9251793012081455,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.39191401571002593,0.42921292720925813,-0.254882252782278,-0.2382298904414933,-0.19434662165321054,-0.17111825768709932,-0.21000626989827265,-0.17195487670596227,-0.17929593643112693,-0.24946443028189233,0.01740332734371432,-0.27511707248865697,0,1,0,1,0,0
0.24741767377796856,1,0.8167741435434066,2.1585932007333786,2.0888855508047737,2.145823508477046,2.3347843567094375,-0.3127468537095133,-0.31949470242047007,-0.6939062639618436,-0.6898531880301243,-0.6764973038683106,-0.6713342792454562,-0.6230935506039266,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.15083205421570056,-0.3228443838356223,-0.2931618773498368,0,1,0,1,0,1
-1.137888875724239,0,-0.8093032214276783,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.4511402937849462,-0.4407351505943719,-0.40719231491664637,-0.3900867671874373,-0.3752727342493066,-0.3597018663879018,-0.2606360255959172,-0.20321596313631551,-0.25365054314407265,-0.26248390392262966,-0.2990270440530688,-0.2931618773498368,0,1,0,0,1,0
0.016533248860933984,0,-0.9177083790924173,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,2.5336408933622803,2.5411181899844104,-0.0571410538513248,-0.04668211247010061,-0.03487401509325953,-0.002303281746265289,0.015699134881963096,-0.015664882960281935,-0.17591357049950374,-0.14692868840022244,-0.16295426462608392,-0.18370951290443113,-0.24118493315258152,-0.2931618773498368,1,0,0,0,1,0
1.0170324235014172,0,-0.48408774843346136,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.4063658304638658,0.47283851736693555,0.5412898899366082,0.6665878843747065,0.7686381967787885,0.8448139830029876,-0.09993897851771286,-0.08535906941966527,-0.06490423379582581,-0.0982281203137316,-0.08467098601008667,-0.09702269407614302,0,0,1,0,1,0
0.4783020986950031,1,0.5999638282139286,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.22496462555920524,-0.6849933789876965,-0.6714130798881022,-0.658998044322571,-0.56866461658582,-0.6371591757592828,-0.30994761013930355,-0.23681513636339874,-0.2364917877487775,0.06747427147747061,-0.2571765755780104,-0.23555299723402046,0,0,1,1,0,0
0.24741767377796856,0,-0.15887227543924437,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.9905898364861172,1.7899453726860035,0.6656078325435792,1.4341844666985617,1.5076333344205226,0.3525477630883138,0.13972850407468737,-0.042061165776516765,2.7349688688015443,0.01355523922795243,0.01740332734371432,0.18317613917199096,1,0,0,0,1,0
1.093993898473762,1,0.5999638282139286,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.2780590401779308,1.0951194572460305,1.1910739359526188,0.9791731619736063,0.960042782490018,0.9023214834558024,5.6520806036998925,0.43577449882927016,-0.015879218380696766,-0.11795459552696995,-0.11869575712802034,-0.12504257740095642,1,0,0,1,0,0
0.555263573667348,1,-0.48408774843346136,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5949637735076562,-0.6635116143798638,-0.809120441897497,-0.4599403090177794,-0.6641533982337596,-0.6006520771662456,-0.21857438240095098,-0.21525278034911077,1.0040589912113882,-0.3152193476593535,-0.10930492029947064,-0.27259528298942376,0,1,0,0,1,0
-1.060927400751894,1,-1.0261135367571563,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,2.5411181899844104,-0.660058234118967,-0.6805984212449793,-0.5135999230478832,-0.6354131518629493,-0.6049450979515404,-0.6271797847955166,-0.263512035387026,0.23937520790394853,-0.15412976185136068,-0.21270743146789153,-0.3228443838356223,-0.11428294220422806,1,0,0,0,1,0
2.633223397920659,1,-0.050467117774505375,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6671411216514804,-0.6621593196897969,-0.5983562478088574,-0.6032053244131497,-0.6068666988206166,-0.6346223272146218,-0.27267931659618533,-0.06111224337950211,-0.28328344135055067,-0.3106822583603087,-0.2469010947003944,-0.17463777088587612,1,0,0,0,1,0
-0.6761200258901697,0,-1.1345186944218952,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,0,1,0
0.016533248860933984,1,-0.2672774331039834,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6747824676240574,-0.686895043395603,-0.6561026326749746,-0.6605517263027832,-0.6562042117326239,-0.6533714859950311,-0.31803638767679704,-0.19091935850166133,-0.2422658451198927,-0.3152193476593535,-0.3228443838356223,-0.25281324536210553,1,0,0,1,0,0
0.24741767377796856,0,0.05793803989023362,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6190728329933268,0.47185246915542844,-0.474587170290659,-0.0310774720197959,-0.5140385952990901,-0.6533714859950311,5.004199481381987,0.35532699386030026,1.9646769321511668,0.28578059717064175,-0.3228443838356223,-0.2931618773498368,0,0,1,0,0,0
0.09349472383327884,1,0.2747483552197116,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.31512161128556354,-0.49679903462006003,-0.4435618489568872,-0.6736648022157745,-0.19208011806404376,-0.5154408465800121,0.4905417817193132,0.44620929360726896,-0.28824041513141374,1.5747742425210136,0.23584235792084846,0.4916190148115369,1,0,0,1,0,0
-0.9070044508072043,1,-1.1345186944218952,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.08789713086750807,-0.0472455685909618,0.00592977111153807,-0.04683180729914797,-0.15496201580667474,-0.15451954005713114,-0.22756191299816597,-0.15030592488438801,-0.12389766901203111,-0.24551913523924465,-0.23437997892899481,-0.1810823440505832,1,0,0,0,1,0
0.555263573667348,0,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,2.5411181899844104,-0.6556178084735836,-0.6250839069371308,-0.5773693800723722,-0.5536894797037857,-0.6521310748477445,-0.648482592442075,-0.21977271981391297,-0.13415580682549363,-0.23376817578127032,-0.25722351053243275,-0.3228443838356223,-0.2931618773498368,1,0,0,0,1,0
-0.9070044508072043,0,0.5999638282139286,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.43253409307453594,-0.40426545317163154,-0.388545345716507,-0.38467995389629867,-0.3495856935720831,-0.3293100848164317,-0.23756803039639868,-0.20200362183430734,-0.2441179012577976,-0.24946443028189233,-0.26159979582334175,-0.24272608736517268,0,1,0,1,0,0
2.5562619229483143,1,0.3831535128844506,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5482984414184428,-0.6763584139354989,-0.6481729765240245,-0.659370927997822,-0.649043374305981,-0.6379151902262349,-0.2732185684320182,-0.16714880940157278,-0.2381259549292818,-0.2547248236720892,-0.2602388049786244,-0.2931618773498368,1,0,0,1,0,0
2.5562619229483143,0,0.16634319755497262,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.012995595211178665,-0.04421699194133292,-0.03470068927575243,-0.2789985056022624,-0.3169513266758918,-0.3833567190427552,-0.22804124796335076,-0.18957712348872371,-0.20446211101089318,-0.2603139916491734,-0.2921540402872462,-0.2621718863925932,1,0,0,0,1,0
-0.060428226111410875,0,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6906372389468375,-0.6864724513049572,-0.6730307875181685,-0.6736648022157745,-0.6513427257732517,-0.6468193606147805,-0.3162388815573541,-0.24166450157143138,-0.28824041513141374,-0.23828609432772394,-0.3228443838356223,-0.2629004033590383,0,1,0,0,1,0
-1.137888875724239,0,0.2747483552197116,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.4253286171039598,-0.4129849366419584,-0.39123189588786716,-0.6676054424929468,-0.6577480620035057,-0.6533714859950311,-0.2488324020782415,-0.21525278034911077,-0.2669962417848578,-0.2895749298821437,-0.3228443838356223,-0.24945085936312789,0,0,1,1,0,1
-0.9070044508072043,1,0.9251793012081455,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6687075294711708,-0.6809787541265606,-0.6786638765871494,-0.5575736846543163,-0.4970562423193913,-0.46682071619425514,-0.29287130200459505,-0.2585506839922593,0.11877615729285769,-0.11795459552696995,-0.24771768920722478,-0.23712211070021,0,0,1,1,0,0
0.016533248860933984,0,0.4915586705491896,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,2.3347843567094375,2.5336408933622803,2.5411181899844104,1.3228233724832896,1.4161908413157567,1.5665121004911335,1.8506178478548472,1.9356576100529537,2.149526949747248,-0.01605535961037278,0.09649212588155845,0.33274311346022095,-0.3152193476593535,0.41209067231174484,-0.2931618773498368,0,1,0,1,0,0
1.3248783233907966,1,0.3831535128844506,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,3.503194952804608,3.753716731514435,3.9233676793164944,3.1108869861040023,3.4215642239594537,3.6148509899150865,0.4857484320674652,0.20174932963805248,0.19656251508486244,0.2897258922132894,0.325327505961014,0.18878011583695364,0,1,0,0,1,0
1.0170324235014172,1,0.7083689858786676,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,3.9714246361868506,-0.7054023352646154,-0.7017421121802954,-0.6786638765871494,-0.6736648022157745,-0.652755184531718,-0.6467521593288292,-0.33960646111011306,-0.22850193886391423,-0.28824041513141374,-0.26958543499939547,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,0
0.016533248860933984,1,-0.5924929060982004,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,2.3347843567094375,-0.3127468537095133,-0.31949470242047007,1.1058690789873786,1.0126153947489314,1.2936683760986991,1.3873720286347668,1.5389537861925593,1.2936513718716414,0.019894762778487254,0.567486721711728,-0.28824041513141374,0.01355523922795243,0.01740332734371432,-0.04098292742651622,0,1,0,0,1,1
-0.6761200258901697,1,-1.2429238520866344,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.06984694704410328,0.0443019646459596,-0.25398673605849126,-0.3476557123078411,-0.3176739799941769,-0.279530732248015,-0.21977271981391297,-0.18061445743459198,-0.19563760823616996,-0.2653113653698605,-0.22077007048182135,-0.23151813403524732,1,0,0,0,1,0
-1.137888875724239,0,-1.0261135367571563,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5041529827782967,-0.46890795663743123,-0.43333562572396805,-0.3631614584703592,-0.5094234684254969,-0.4893331469879367,-0.21977271981391297,-0.17195487670596227,-0.12482369708098355,-0.24946443028189233,-0.2888196127176887,-0.23712211070021,0,0,1,0,1,1
-0.52219707594548,1,-1.0261135367571563,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6754090307519336,-0.6048276593921711,-0.6467719261658421,-0.6453411797165055,-0.6392547066310289,-0.5966200000091683,0.031039300719033866,-0.1629489127481874,-0.18893752279610232,-0.21553489291512237,-0.09297303016286249,-0.10088943797496726,0,1,0,0,1,0
-1.137888875724239,1,-1.2429238520866344,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,3.9714246361868506,-0.6555224619106459,-0.6359022644576656,-0.6053614995997696,-0.580770156618885,-0.5525363084368216,-0.5447910082192372,-0.2663281283074867,-0.20148404699058955,-0.22379975598019408,-0.24946443028189233,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,1
-1.137888875724239,0,0.3831535128844506,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.47839578984756037,-0.460498374033578,-0.42419268885046824,-0.4038679263519198,-0.3731376221725553,-0.35533378280106803,-0.24973115513796298,-0.1892740381632217,-0.269338548076914,-0.29194210690773226,-0.29868679634188944,-0.2931618773498368,0,1,0,0,1,1
-1.060927400751894,0,1.6840154048613185,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.29238826649370797,-0.279896600894546,-0.2692971832716189,-0.23425246457215,-0.16949720186763562,-0.24035238253841398,-0.252127829963887,-0.19100595430894762,-0.17929593643112693,-0.11289146688890545,-0.268132551877985,-0.25051561492947083,0,1,0,0,1,0
-0.9070044508072043,1,0.7083689858786676,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.31591162566419,-0.34124288605330777,-0.3363164993743661,-0.38892150570227807,-0.3685881910551698,-0.3856079621221234,-0.23355360006297599,-0.20685298704233998,-0.2575180721379329,-0.21658697159316173,-0.254794841599755,-0.1810823440505832,0,1,0,1,0,0
-0.13738970108375573,0,-1.1345186944218952,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.025306481214643895,0.6481297165668509,-0.22255698781720293,-0.2683247103982043,-0.39112183543442214,-0.5675722441567239,3.260558628651627,-0.17195487670596227,-0.17929593643112693,0.01355523922795243,0.08545286957958165,0.21119602249680436,1,0,0,0,1,0
1.0170324235014172,1,-0.15887227543924437,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6823284670336967,-0.6778797454618241,-0.6642200584615573,-0.6581279824136522,-0.6313055201298932,-0.6365711645072091,-0.279689590462013,-0.21525278034911077,-0.23376817578127032,-0.18370951290443113,-0.254794841599755,-0.23712211070021,0,1,0,1,0,1
1.8636086481972105,0,-0.15887227543924437,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.7922197497350968,-0.47878252515552355,-0.6055348254172768,-0.6578327828374119,-0.42461024716131396,-0.5631537596054268,0.5591465986113877,-0.047819786961055516,-0.2444992069332486,0.6340186396016763,0.04435094606911778,-0.24412708153141335,1,0,0,1,0,1
-1.060927400751894,1,1.1419896165376235,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,2.3347843567094375,-0.3127468537095133,-0.31949470242047007,-0.6609163531854061,-0.5676959010274188,-0.5950919449124736,-0.6309540845797402,-0.20032493546811422,-0.20043481868334878,0.1905380103842762,-0.004435287510620712,-0.28824041513141374,1.4578619994238875,-0.25030357181218776,-0.11405878313762956,0,0,1,1,0,0
-0.3682741260007903,0,0.7083689858786676,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6532477653377041,-0.6296760743221494,-0.5986451241713693,-0.5735766090505023,-0.5461966679627753,-0.5180112957676489,-0.24973115513796298,-0.2065931996204811,-0.23376817578127032,-0.24946443028189233,-0.254794841599755,-0.23712211070021,0,1,0,0,0,0
-0.9070044508072043,1,-1.2429238520866344,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,2.5411181899844104,-0.06278012200221048,-0.2065205275553979,-0.2914395564581515,-0.24160138033855388,-0.17628028869608403,-0.2021820521180823,-0.24835306711305669,-0.18888435703043335,-0.20653205610619862,-0.16365426310430548,-0.3228443838356223,-0.1978382342788216,0,1,0,1,0,0
-0.6761200258901697,1,-0.050467117774505375,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,0,1,0,1,0
-0.060428226111410875,1,-1.1345186944218952,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.675082128250433,-0.6919661484833537,-0.6719475011587491,-0.6458383579501734,-0.6371524424323814,-0.6373103786526733,-0.33960646111011306,-0.23841715879819522,-0.19062616221595677,-0.3130494353858973,-0.3228443838356223,-0.15900267599063025,0,1,0,0,1,0
2.5562619229483143,0,0.5999638282139286,-0.46949744315253583,-0.40004349073994866,2.145823508477046,2.3347843567094375,-0.3127468537095133,2.5411181899844104,-0.6906372389468375,-0.6809787541265606,-0.6730307875181685,-0.6736648022157745,-0.6102828781434187,-0.611370682275476,-0.29287130200459505,-0.2585506839922593,-0.28824041513141374,-0.09954321866128082,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,0
-0.29131265102844545,1,-1.2429238520866344,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6960856139718478,-0.692107012513569,-0.6301037600489089,-0.673711412675181,-0.6477623070599302,-0.6376295847609419,-0.33960646111011306,-0.11255015290756253,-0.28824041513141374,-0.24939867536451488,-0.2589458636761429,-0.23639359373376487,0,1,0,0,1,0
-0.5991585509178249,0,0.2747483552197116,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.4559348638069553,-0.4282968567263612,-0.392546283337296,-0.3493492256662724,-0.3155060200393217,-0.28819969813573115,-0.23774778100834298,-0.18494424779890684,-0.19563760823616996,-0.24946443028189233,-0.254794841599755,-0.23712211070021,0,1,0,0,1,0
-0.7530815008625146,1,-1.4597341674161122,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.29120080337271015,0.32491719923785234,0.3593700006447761,0.3289883268943898,-0.11094585914749377,-0.1013633228696622,-0.12989741384176287,-0.11016876820718936,-0.1193764731459692,-0.2363134468064001,-0.20716016203464788,-0.2199179023387746,0,1,0,0,1,0
-0.060428226111410875,1,-1.1345186944218952,2.1585932007333786,2.0888855508047737,2.145823508477046,2.3347843567094375,2.5336408933622803,-0.31949470242047007,1.4647263000096835,1.5913975220975427,1.683868122761569,1.8684230433480795,1.90707995610259,1.9768364451739249,0.10977006875063734,-0.01608242359062766,0.0288969623651211,-0.31429877881606905,0.06503800690882144,0.03186876921799861,0,1,0,0,1,1
0.24741767377796856,0,1.3587999318671016,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,2.0983859363559465,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,1,0,0
-0.9070044508072043,0,1.1419896165376235,0.8445478787904215,2.0888855508047737,2.145823508477046,2.3347843567094375,2.5336408933622803,2.5411181899844104,-0.5466639289109397,-0.544242039996572,-0.48933430859688853,-0.4778853358892307,-0.4442204303893222,-0.4177133764853513,-0.33960646111011306,-0.13731655379144347,-0.28824041513141374,-0.24946443028189233,-0.254794841599755,-0.2931618773498368,0,0,1,1,0,1
2.5562619229483143,0,2.5512566661792304,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.9981630777708814,2.1452889753071114,2.29524605638163,2.620296364032187,2.855283229387849,3.0135674838659354,0.09179500755620733,0.08783254515292875,0.25702670076352163,0.1779425326716054,0.17160359005018969,0.05529339167754261,0,1,0,1,0,0
-1.2148503506965838,0,-1.4597341674161122,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5684165661982934,-0.6206607763883705,-0.5916976476529595,-0.568589289894021,-0.5385431123645745,-0.5128031961064241,-0.267706216332393,-0.2065931996204811,-0.23376817578127032,-0.24946443028189233,-0.254794841599755,-0.2931618773498368,0,0,1,0,1,0
